component_id,category,forecast_month,predicted_price
patriot viper steel 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2027-03-01,271.98
patriot viper steel 8 gb | DDR4 | 3000MHz | 1x8GB,RAM,2027-03-01,49.96
patriot viper steel 8 gb | DDR4 | 3200MHz | 2x4GB,RAM,2027-03-01,61.96
patriot viper steel rgb 16 gb | DDR4 | 3200MHz | 1x16GB,RAM,2027-03-01,93.98
patriot viper steel rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,105.98
patriot viper steel rgb 32 gb | DDR4 | 3600MHz | 1x32GB,RAM,2027-03-01,175.98
patriot viper steel rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2027-03-01,191.98
patriot viper steel rgb 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2027-03-01,345.98
patriot viper steel rgb 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2027-03-01,49.98
patriot viper steel rgb 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2027-03-01,49.98
patriot viper venom 16 gb | DDR5 | 5200MHz | 2x8GB,RAM,2027-03-01,135.98
patriot viper venom 16 gb | DDR5 | 5600MHz | 2x8GB,RAM,2027-03-01,125.98
patriot viper venom 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2027-03-01,211.98
patriot viper venom 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2027-03-01,308.56
patriot viper venom 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2027-03-01,229.98
patriot viper venom 32 gb | DDR5 | 7400MHz | 2x16GB,RAM,2027-03-01,239.98
patriot viper venom 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2027-03-01,295.27
patriot viper venom 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2027-03-01,300.36
patriot viper venom 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,301.67
patriot viper venom 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2027-03-01,341.01
patriot viper venom rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,229.98
patriot viper vp4300 lite | 1.0TB | SSD,Storage,2027-03-01,133.96
patriot viper vp4300 | 2.0TB | SSD,Storage,2027-03-01,233.81
patriot viper xtreme 5 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2027-03-01,308.32
patriot viper xtreme 5 rgb 48 gb | DDR5 | 8000MHz | 2x24GB,RAM,2027-03-01,230.53
patriot viper xtreme series division 4 16 gb | DDR3 | 2133MHz | 4x4GB,RAM,2027-03-01,378.18
pioneer aps-se20g-1t | 1.0TB | SSD,Storage,2027-03-01,246.66
pioneer aps-se20g-512 | 512GB | SSD,Storage,2027-03-01,175.22
plextor m6m | 512GB | SSD,Storage,2027-03-01,665.27
pny blower | GeForce RTX 2080 Ti,GPU,2027-03-01,1249.89
pny cs1030 | 1.0TB | SSD,Storage,2027-03-01,159.2
pny cs1030 | 250GB | SSD,Storage,2027-03-01,67.42
pny cs2130 | 1.0TB | SSD,Storage,2027-03-01,259.98
pny cs2130 | 2.0TB | SSD,Storage,2027-03-01,363.39
pny cs2230 | 500GB | SSD,Storage,2027-03-01,123.54
pny cs2241 | 4.0TB | SSD,Storage,2027-03-01,356.09
pny cs3140 | 4.0TB | SSD,Storage,2027-03-01,402.93
pny cs900 | 250GB | SSD,Storage,2027-03-01,59.4
pny cs900 | 4.0TB | SSD,Storage,2027-03-01,315.41
pny founders edition | GeForce GTX 1080 Ti,GPU,2027-03-01,139.0
pny performance 16 gb | DDR4 | 3200MHz | 1x16GB,RAM,2027-03-01,75.96
pny t-series | T1000 4GB,GPU,2027-03-01,441.74
pny t-series | T1000 8GB,GPU,2027-03-01,621.38
pny t-series | T400 2GB,GPU,2027-03-01,304.45
pny t-series | T400 4GB,GPU,2027-03-01,313.33
pny t-series | T600,GPU,2027-03-01,436.63
pny vcg84512d3sppb | GeForce 8400 GS,GPU,2027-03-01,252.04
pny vcggtx9804xpb-cg | GeForce GTX 980,GPU,2027-03-01,361.12
pny vcnrtx4000adalp-pb | RTX 4000 SFF Ada Generation,GPU,2027-03-01,1447.11
pny vcnvs810dvi-pb | NVS 810,GPU,2027-03-01,719.33
pny verto oc | GeForce RTX 4080 SUPER,GPU,2027-03-01,2317.36
pny verto | GeForce RTX 3070 Ti,GPU,2027-03-01,840.53
pny verto | GeForce RTX 4060 Ti,GPU,2027-03-01,641.35
pny verto | GeForce RTX 4080,GPU,2027-03-01,2401.31
pny verto | GeForce RTX 4090,GPU,2027-03-01,4172.35
pny xlr8 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,79.98
pny xlr8 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2027-03-01,121.98
pny xlr8 cs3040 | 500GB | SSD,Storage,2027-03-01,150.0
pny xlr8 cs3140 w heatsink | 2.0TB | SSD,Storage,2027-03-01,741.88
pny xlr8 gaming epic-x rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,124.98
pny xlr8 gaming epic-x rgb 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-03-01,209.98
pny xlr8 gaming epic-x rgb 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2027-03-01,107.08
pny xlr8 gaming overclocked edition | GeForce RTX 2080 Ti,GPU,2027-03-01,2066.55
pny xlr8 gaming revel epic-x rgb | GeForce RTX 3060 12GB,GPU,2027-03-01,896.71
pny xlr8 gaming verto epic-x rgb oc | GeForce RTX 4070 SUPER,GPU,2027-03-01,1163.71
pny xlr8 gaming verto epic-x rgb oc | GeForce RTX 4070 Ti,GPU,2027-03-01,1607.93
pny xlr8 gaming verto epic-x rgb oc | GeForce RTX 4070 Ti SUPER,GPU,2027-03-01,1587.22
pny xlr8 gaming verto epic-x rgb oc | GeForce RTX 4080,GPU,2027-03-01,2156.66
pny xlr8 gaming verto epic-x rgb oc | GeForce RTX 4080 SUPER,GPU,2027-03-01,2448.51
pny xlr8 gaming verto epic-x rgb | GeForce RTX 4060,GPU,2027-03-01,834.29
pny xlr8 gaming verto epic-x rgb | GeForce RTX 4070,GPU,2027-03-01,719.46
powercolor ax5450 512mk3-sh | Radeon HD 5450,GPU,2027-03-01,139.14
powercolor axrx 560 4gbd5-dha | Radeon RX 560 - 896,GPU,2027-03-01,379.5
powercolor fighter oc | Radeon RX 6500 XT,GPU,2027-03-01,203.66
powercolor fighter oc | Radeon RX 7800 XT,GPU,2027-03-01,938.75
powercolor fighter | Radeon RX 6600,GPU,2027-03-01,545.76
powercolor fighter | Radeon RX 7600,GPU,2027-03-01,486.51
powercolor hellhound oc | Radeon RX 7800 XT,GPU,2027-03-01,844.17
powercolor hellhound | Radeon RX 6600,GPU,2027-03-01,734.05
powercolor hellhound | Radeon RX 7900 XT,GPU,2027-03-01,1265.33
powercolor itx | Radeon RX 6500 XT,GPU,2027-03-01,255.62
powercolor red devil oc | Radeon RX 6800 XT,GPU,2027-03-01,1083.02
powercolor red devil oc | Radeon RX 6900 XT,GPU,2027-03-01,886.64
powercolor red devil ultimate | Radeon RX 6900 XT,GPU,2027-03-01,590.68
powercolor red devil | Radeon RX 6600 XT,GPU,2027-03-01,794.43
powercolor red devil | Radeon RX 6700 XT,GPU,2027-03-01,1069.23
powercolor red dragon oc | Radeon RX 6800 XT,GPU,2027-03-01,1273.67
powercolor red dragon | Radeon RX 550 - 512,GPU,2027-03-01,329.8
powercolor red dragon | Radeon RX VEGA 56,GPU,2027-03-01,617.82
powercolor turboduo | Radeon R9 280X,GPU,2027-03-01,637.12
sabrent rocket 4 0 | 1.0TB | SSD,Storage,2027-03-01,199.98
sabrent rocket 4 plus | 1.0TB | SSD,Storage,2027-03-01,239.98
sabrent rocket 4 plus | 2.0TB | SSD,Storage,2027-03-01,351.74
sabrent rocket 4 | 1.0TB | SSD,Storage,2027-03-01,199.98
sabrent rocket 4 | 2.0TB | SSD,Storage,2027-03-01,331.41
sabrent rocket 5 | 2.0TB | SSD,Storage,2027-03-01,473.71
sabrent rocket 5 | 4.0TB | SSD,Storage,2027-03-01,869.17
sabrent rocket | 512GB | SSD,Storage,2027-03-01,139.96
samsung 850 pro | 256GB | SSD,Storage,2027-03-01,308.37
samsung 850 pro | 512GB | SSD,Storage,2027-03-01,337.81
samsung 860 evo | 500GB | SSD,Storage,2027-03-01,312.26
samsung 870 evo | 1.0TB | SSD,Storage,2027-03-01,207.9
samsung 870 evo | 250GB | SSD,Storage,2027-03-01,109.98
samsung 870 evo | 4.0TB | SSD,Storage,2027-03-01,354.75
samsung 870 evo | 500GB | SSD,Storage,2027-03-01,149.66
samsung 870 qvo | 1.0TB | SSD,Storage,2027-03-01,229.0
samsung 870 qvo | 2.0TB | SSD,Storage,2027-03-01,368.47
samsung 870 qvo | 4.0TB | SSD,Storage,2027-03-01,470.57
samsung 870 qvo | 8.0TB | SSD,Storage,2027-03-01,781.17
samsung 960 evo | 500GB | SSD,Storage,2027-03-01,292.06
samsung 960 pro | 2.0TB | SSD,Storage,2027-03-01,829.42
samsung 970 evo plus | 1.0TB | SSD,Storage,2027-03-01,268.0
samsung 970 evo plus | 2.0TB | SSD,Storage,2027-03-01,338.88
samsung 970 evo plus | 250GB | SSD,Storage,2027-03-01,139.58
samsung 970 evo plus | 500GB | SSD,Storage,2027-03-01,159.98
samsung 970 evo | 1.0TB | SSD,Storage,2027-03-01,275.64
samsung 970 evo | 500GB | SSD,Storage,2027-03-01,212.26
samsung 970 pro | 1.0TB | SSD,Storage,2027-03-01,539.59
samsung 980 pro w heatsink | 1.0TB | SSD,Storage,2027-03-01,295.78
samsung 980 pro w heatsink | 2.0TB | SSD,Storage,2027-03-01,389.55
samsung 980 pro | 1.0TB | SSD,Storage,2027-03-01,280.0
samsung 980 pro | 2.0TB | SSD,Storage,2027-03-01,320.74
samsung 980 | 1.0TB | SSD,Storage,2027-03-01,213.8
samsung 980 | 500GB | SSD,Storage,2027-03-01,159.98
samsung 990 evo | 2.0TB | SSD,Storage,2027-03-01,251.41
samsung 990 pro w heatsink | 1.0TB | SSD,Storage,2027-03-01,235.98
samsung 990 pro w heatsink | 2.0TB | SSD,Storage,2027-03-01,273.06
samsung 990 pro w heatsink | 4.0TB | SSD,Storage,2027-03-01,445.23
samsung 990 pro | 1.0TB | SSD,Storage,2027-03-01,220.16
samsung 990 pro | 2.0TB | SSD,Storage,2027-03-01,265.32
samsung 990 pro | 4.0TB | SSD,Storage,2027-03-01,427.68
samsung m378a1k43cb2-crc 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2027-03-01,46.16
samsung m378a2k43cb1-ctd 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2027-03-01,60.0
samsung m378b5173db0-ck0 4 gb | DDR3 | 1600MHz | 1x4GB,RAM,2027-03-01,37.78
samsung m393a1g40eb1-cpb 8 gb | DDR4 | 2133MHz | 1x8GB,RAM,2027-03-01,50.88
samsung m393a1g40eb1-crc 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2027-03-01,45.9
samsung m393a2g40eb1-crc 16 gb | DDR4 | 2400MHz | 1x16GB,RAM,2027-03-01,45.6
samsung m393b5170fh0-ch9 4 gb | DDR3 | 1333MHz | 1x4GB,RAM,2027-03-01,23.54
samsung m471b5273dh0-ck0 4 gb | DDR3 | 1600MHz | 1x4GB,RAM,2027-03-01,20.5
samsung mzvpv512hdgl-00000 | 512GB | SSD,Storage,2027-03-01,139.03
samsung pm893 | 240GB | SSD,Storage,2027-03-01,237.9
samsung pm893 | 3.8TB | SSD,Storage,2027-03-01,636.92
samsung pm893 | 960GB | SSD,Storage,2027-03-01,296.03
samsung sm843tn | 480GB | SSD,Storage,2027-03-01,461.57
samsung spinpoint f1 dt | 640GB | HDD,Storage,2027-03-01,145.5
samsung spinpoint m8 | 1.0TB | HDD,Storage,2027-03-01,99.48
sandisk extreme pro | 960GB | SSD,Storage,2027-03-01,433.54
sandisk ssd plus | 1.0TB | SSD,Storage,2027-03-01,149.98
sandisk x400 | 512GB | SSD,Storage,2027-03-01,354.19
sandisk z410 | 480GB | SSD,Storage,2027-03-01,302.55
sapphire nitro | Radeon RX 580,GPU,2027-03-01,597.49
sapphire nitro | Radeon RX 6800,GPU,2027-03-01,1200.82
sapphire nitro | Radeon RX 7700 XT,GPU,2027-03-01,877.69
sapphire pulse low profile | Radeon RX 6400,GPU,2027-03-01,365.07
sapphire pulse | Radeon RX 6600,GPU,2027-03-01,519.67
sapphire pulse | Radeon RX 6700 XT,GPU,2027-03-01,522.76
sapphire pulse | Radeon RX 7600,GPU,2027-03-01,503.61
sapphire pulse | Radeon RX 7600 XT,GPU,2027-03-01,663.26
sapphire pulse | Radeon RX 7700 XT,GPU,2027-03-01,882.38
sapphire pulse | Radeon RX 7800 XT,GPU,2027-03-01,1017.11
sapphire pulse | Radeon RX VEGA 56,GPU,2027-03-01,506.47
seagate barracuda compute | 2.0TB | HDD,Storage,2027-03-01,156.0
seagate barracuda compute | 4.0TB | HDD,Storage,2027-03-01,169.98
seagate barracuda compute | 8.0TB | HDD,Storage,2027-03-01,255.0
seagate barracuda es 2 | 250GB | HDD,Storage,2027-03-01,221.0
seagate barracuda es 2 | 750GB | HDD,Storage,2027-03-01,223.0
seagate barracuda es | 750GB | HDD,Storage,2027-03-01,172.9
seagate barracuda lp | 2.0TB | HDD,Storage,2027-03-01,234.57
seagate barracuda pro compute | 1.0TB | HDD,Storage,2027-03-01,129.58
seagate barracuda pro | 10.0TB | HDD,Storage,2027-03-01,410.78
seagate barracuda pro | 12.0TB | HDD,Storage,2027-03-01,441.9
seagate barracuda pro | 8.0TB | HDD,Storage,2027-03-01,360.81
seagate barracuda q5 | 1.0TB | SSD,Storage,2027-03-01,139.96
seagate barracuda xt | 2.0TB | HDD,Storage,2027-03-01,225.06
seagate barracuda | 1.0TB | HDD,Storage,2027-03-01,112.6
seagate barracuda | 160GB | HDD,Storage,2027-03-01,128.0
seagate barracuda | 2.0TB | HDD,Storage,2027-03-01,171.98
seagate barracuda | 250GB | HDD,Storage,2027-03-01,142.6
seagate barracuda | 3.0TB | HDD,Storage,2027-03-01,389.3
seagate barracuda | 4.0TB | HDD,Storage,2027-03-01,254.0
seagate barracuda | 5.0TB | HDD,Storage,2027-03-01,320.09
seagate barracuda | 500GB | HDD,Storage,2027-03-01,148.0
seagate barracuda | 6.0TB | HDD,Storage,2027-03-01,242.14
seagate cheetah 15k 7 | 600GB | HDD,Storage,2027-03-01,196.06
seagate constellation cs | 3.0TB | HDD,Storage,2027-03-01,291.36
seagate constellation es 3 | 1.0TB | HDD,Storage,2027-03-01,216.88
seagate constellation es | 1.0TB | HDD,Storage,2027-03-01,150.0
seagate constellation es | 2.0TB | HDD,Storage,2027-03-01,141.76
seagate constellation es | 500GB | HDD,Storage,2027-03-01,220.3
seagate enterprise capacity | 2.0TB | HDD,Storage,2027-03-01,320.27
seagate enterprise capacity | 6.0TB | HDD,Storage,2027-03-01,345.65
seagate enterprise capacity | 8.0TB | HDD,Storage,2027-03-01,494.26
seagate enterprise nas | 6.0TB | HDD,Storage,2027-03-01,511.47
seagate enterprise performance | 1.8TB | HDD,Storage,2027-03-01,277.07
seagate enterprise | 6.0TB | HDD,Storage,2027-03-01,331.37
seagate exos 7e10 512e 4kn | 2.0TB | HDD,Storage,2027-03-01,199.98
seagate exos 7e10 512e 4kn | 4.0TB | HDD,Storage,2027-03-01,311.15
seagate exos 7e10 512e 4kn | 8.0TB | HDD,Storage,2027-03-01,368.72
seagate exos 7e10 512n | 6.0TB | HDD,Storage,2027-03-01,395.89
seagate exos 7e8 512e | 8.0TB | HDD,Storage,2027-03-01,398.22
seagate exos enterprise | 2.0TB | HDD,Storage,2027-03-01,382.01
seagate exos enterprise | 4.0TB | HDD,Storage,2027-03-01,309.43
seagate exos enterprise | 6.0TB | HDD,Storage,2027-03-01,415.01
seagate exos x14 | 12.0TB | HDD,Storage,2027-03-01,443.17
seagate exos x16 | 14.0TB | HDD,Storage,2027-03-01,389.15
seagate exos x18 | 14.0TB | HDD,Storage,2027-03-01,390.91
seagate exos x18 | 16.0TB | HDD,Storage,2027-03-01,582.0
seagate exos x18 | 18.0TB | HDD,Storage,2027-03-01,604.93
seagate exos x20 | 20.0TB | HDD,Storage,2027-03-01,462.12
seagate exos x22 | 22.0TB | HDD,Storage,2027-03-01,989.31
seagate firecuda 510 | 2.0TB | SSD,Storage,2027-03-01,533.39
seagate firecuda 520n | 2.0TB | SSD,Storage,2027-03-01,275.12
seagate firecuda 530 | 1.0TB | SSD,Storage,2027-03-01,279.98
seagate firecuda 540 | 2.0TB | SSD,Storage,2027-03-01,543.6
seagate firecuda | 1.0TB | SSD,Storage,2027-03-01,563.12
seagate ironwolf nas | 10.0TB | HDD,Storage,2027-03-01,409.24
seagate ironwolf nas | 14.0TB | HDD,Storage,2027-03-01,386.3
seagate ironwolf nas | 3.0TB | HDD,Storage,2027-03-01,378.12
seagate ironwolf nas | 4.0TB | HDD,Storage,2027-03-01,255.0
seagate ironwolf nas | 8.0TB | HDD,Storage,2027-03-01,382.23
seagate ironwolf pro nas | 14.0TB | HDD,Storage,2027-03-01,339.4
seagate ironwolf pro nas | 20.0TB | HDD,Storage,2027-03-01,550.96
seagate ironwolf pro nas | 22.0TB | HDD,Storage,2027-03-01,792.59
seagate ironwolf pro nas | 4.0TB | HDD,Storage,2027-03-01,248.26
seagate ironwolf pro nas | 6.0TB | HDD,Storage,2027-03-01,313.44
seagate ironwolf pro nas | 8.0TB | HDD,Storage,2027-03-01,328.13
seagate ironwolf pro | 24.0TB | HDD,Storage,2027-03-01,605.64
seagate ironwolf pro | 4.0TB | HDD,Storage,2027-03-01,301.0
seagate ironwolf pro | 8.0TB | HDD,Storage,2027-03-01,375.65
seagate momentus 5400 6 | 250GB | HDD,Storage,2027-03-01,89.98
seagate momentus 5400 6 | 320GB | HDD,Storage,2027-03-01,68.08
seagate momentus 7200 4 | 160GB | HDD,Storage,2027-03-01,52.94
seagate momentus thin | 320GB | HDD,Storage,2027-03-01,58.0
seagate momentus xt | 750GB | HDD,Storage,2027-03-01,186.0
seagate skyhawk ai | 10.0TB | HDD,Storage,2027-03-01,353.63
seagate skyhawk ai | 12.0TB | HDD,Storage,2027-03-01,406.69
seagate skyhawk ai | 16.0TB | HDD,Storage,2027-03-01,418.92
seagate skyhawk ai | 20.0TB | HDD,Storage,2027-03-01,442.43
seagate skyhawk ai | 8.0TB | HDD,Storage,2027-03-01,340.23
seagate skyhawk surveillance rescue | 2.0TB | HDD,Storage,2027-03-01,145.96
seagate skyhawk surveillance rescue | 3.0TB | HDD,Storage,2027-03-01,237.02
seagate skyhawk surveillance rescue | 8.0TB | HDD,Storage,2027-03-01,325.74
seagate skyhawk surveillance | 6.0TB | HDD,Storage,2027-03-01,293.92
seagate skyhawk surveillance | 8.0TB | HDD,Storage,2027-03-01,347.79
seagate skyhawk | 10.0TB | HDD,Storage,2027-03-01,365.73
seagate skyhawk | 2.0TB | HDD,Storage,2027-03-01,178.0
seagate st4000nm0024 | 4.0TB | HDD,Storage,2027-03-01,256.98
seagate st500lm021 | 500GB | HDD,Storage,2027-03-01,51.98
seagate st6000nm0024 | 6.0TB | HDD,Storage,2027-03-01,289.62
seagate surveillance hdd | 8.0TB | HDD,Storage,2027-03-01,413.26
silicon power a55 | 2.0TB | SSD,Storage,2027-03-01,195.98
silicon power a55 | 512GB | SSD,Storage,2027-03-01,65.98
silicon power a60 | 1.0TB | SSD,Storage,2027-03-01,123.98
silicon power a60 | 2.0TB | SSD,Storage,2027-03-01,217.71
silicon power gaming 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,65.94
silicon power gaming 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-03-01,121.98
silicon power p34a60 | 1.0TB | SSD,Storage,2027-03-01,123.98
silicon power p34a60 | 128GB | SSD,Storage,2027-03-01,47.98
silicon power p34a60 | 256GB | SSD,Storage,2027-03-01,55.98
silicon power p34a60 | 512GB | SSD,Storage,2027-03-01,75.98
silicon power sp016gblfu320b22 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,79.94
silicon power su016glstu160n22ah 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2027-03-01,35.94
silicon power ud90 | 1.0TB | SSD,Storage,2027-03-01,146.96
silicon power ud90 | 2.0TB | SSD,Storage,2027-03-01,232.96
silicon power ud90 | 4.0TB | SSD,Storage,2027-03-01,340.58
silicon power value gaming 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,181.94
silicon power xpower turbine 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,67.94
silicon power xpower turbine rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,89.98
silicon power xpower zenith gaming 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,173.98
silicon power xpower zenith gaming 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,310.07
silicon power xpower zenith rgb gaming 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,197.98
silicon power xpower zenith rgb gaming 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,313.17
silicon power xs70 | 1.0TB | SSD,Storage,2027-03-01,214.4
silicon power xs70 | 4.0TB | SSD,Storage,2027-03-01,630.36
sk hynix platinum p41 | 1.0TB | SSD,Storage,2027-03-01,198.83
sk hynix sl308 | 250GB | SSD,Storage,2027-03-01,140.0
solidigm p41 plus | 1.0TB | SSD,Storage,2027-03-01,239.9
solidigm p41 plus | 2.0TB | SSD,Storage,2027-03-01,283.0
solidigm p44 pro | 1.0TB | SSD,Storage,2027-03-01,299.7
solidigm p44 pro | 2.0TB | SSD,Storage,2027-03-01,420.55
solidigm p44 pro | 512GB | SSD,Storage,2027-03-01,202.98
sony optiarc | 480GB | SSD,Storage,2027-03-01,119.9
sparkle eco | Arc A310,GPU,2027-03-01,259.98
sparkle elf | Arc A380,GPU,2027-03-01,287.82
sparkle orc oc | Arc A580,GPU,2027-03-01,380.91
sparkle orc oc | Arc A750,GPU,2027-03-01,434.63
sparkle roc luna oc | Arc A750,GPU,2027-03-01,475.81
sparkle roc oc | Arc A770,GPU,2027-03-01,588.32
sparkle titan oc | Arc A770,GPU,2027-03-01,613.93
teamgroup ax2 | 512GB | SSD,Storage,2027-03-01,65.98
teamgroup cx2 | 2.0TB | SSD,Storage,2027-03-01,205.98
teamgroup elite 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2027-03-01,82.98
teamgroup elite 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2027-03-01,74.98
teamgroup elite 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,94.98
teamgroup elite 16 gb | DDR5 | 4800MHz | 1x16GB,RAM,2027-03-01,81.98
teamgroup elite 16 gb | DDR5 | 4800MHz | 2x8GB,RAM,2027-03-01,99.98
teamgroup elite 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2027-03-01,137.96
teamgroup elite 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2027-03-01,142.36
teamgroup elite 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2027-03-01,155.96
teamgroup elite 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2027-03-01,319.98
teamgroup elite plus 16 gb | DDR5 | 4800MHz | 1x16GB,RAM,2027-03-01,91.98
teamgroup elite plus 16 gb | DDR5 | 4800MHz | 2x8GB,RAM,2027-03-01,105.98
teamgroup elite plus 16 gb | DDR5 | 5600MHz | 1x16GB,RAM,2027-03-01,91.98
teamgroup elite plus 16 gb | DDR5 | 6000MHz | 1x16GB,RAM,2027-03-01,119.98
teamgroup elite plus 32 gb | DDR5 | 4800MHz | 1x32GB,RAM,2027-03-01,157.96
teamgroup gx1 | 240GB | SSD,Storage,2027-03-01,85.98
teamgroup gx1 | 480GB | SSD,Storage,2027-03-01,159.04
teamgroup gx2 | 1.0TB | SSD,Storage,2027-03-01,123.98
teamgroup mp33 | 1.0TB | SSD,Storage,2027-03-01,123.98
teamgroup mp33 | 2.0TB | SSD,Storage,2027-03-01,211.98
teamgroup mp33 | 256GB | SSD,Storage,2027-03-01,51.98
teamgroup mp33 | 512GB | SSD,Storage,2027-03-01,73.98
teamgroup mp44 | 2.0TB | SSD,Storage,2027-03-01,247.98
teamgroup mp44 | 4.0TB | SSD,Storage,2027-03-01,363.73
teamgroup mp44l | 1.0TB | SSD,Storage,2027-03-01,129.96
teamgroup mp44l | 2.0TB | SSD,Storage,2027-03-01,225.98
teamgroup ms30 | 1.0TB | SSD,Storage,2027-03-01,117.98
teamgroup ms30 | 512GB | SSD,Storage,2027-03-01,67.98
teamgroup qx | 1.0TB | SSD,Storage,2027-03-01,111.98
teamgroup qx | 512GB | SSD,Storage,2027-03-01,65.98
teamgroup t-create classic 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,79.98
teamgroup t-create classic 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2027-03-01,326.61
teamgroup t-create classic 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,310.52
teamgroup t-create classic dl | 1.0TB | SSD,Storage,2027-03-01,139.96
teamgroup t-create expert 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,91.98
teamgroup t-create expert 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-03-01,125.98
teamgroup t-create expert 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2027-03-01,131.96
teamgroup t-create expert 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,197.98
teamgroup t-create expert 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2027-03-01,189.98
teamgroup t-create expert 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2027-03-01,239.98
teamgroup t-create expert 48 gb | DDR5 | 7200MHz | 2x24GB,RAM,2027-03-01,317.02
teamgroup t-create expert 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,330.9
teamgroup t-create expert 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2027-03-01,332.31
teamgroup t-create expert 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2027-03-01,501.77
teamgroup t-force delta rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,100.52
teamgroup t-force delta rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,101.98
teamgroup t-force delta rgb 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-03-01,149.88
teamgroup t-force delta rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2027-03-01,273.38
teamgroup t-force delta rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2027-03-01,209.98
teamgroup t-force delta rgb 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2027-03-01,205.98
teamgroup t-force delta rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,209.98
teamgroup t-force delta rgb 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2027-03-01,224.46
teamgroup t-force delta rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2027-03-01,205.98
teamgroup t-force delta rgb 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2027-03-01,226.44
teamgroup t-force delta rgb 32 gb | DDR5 | 7200MHz | 2x16GB,RAM,2027-03-01,249.98
teamgroup t-force delta rgb 32 gb | DDR5 | 7600MHz | 2x16GB,RAM,2027-03-01,285.08
teamgroup t-force delta rgb 32 gb | DDR5 | 8000MHz | 2x16GB,RAM,2027-03-01,298.78
teamgroup t-force delta rgb 48 gb | DDR5 | 7200MHz | 2x24GB,RAM,2027-03-01,328.65
